,tile_id,fans,blotches
15102,APF0000gja,1,1
7802,APF00008fj,0,1
22141,APF0000o6e,1,0
8312,APF000090w,0,1
9361,APF0000a0g,1,1
13471,APF0000e55,0,1
28921,APF0000wg1,1,1
10715,APF0000baw,1,1
9493,APF0000a4u,1,1
20693,APF0000mmd,0,1
17687,APF0000j1p,1,0
8395,APF000093i,0,1
13721,APF0000ejr,1,1
23545,APF0000q12,1,1
16433,APF0000hvd,1,1
9637,APF0000a9k,1,1
22451,APF0000oyh,1,0
619,APF00000jq,0,1
19355,APF0000kib,0,1
18513,APF0000jtf,1,1
16525,APF0000hxx,1,1
27881,APF0000vbn,1,1
13930,APF0000esy,1,0
2308,APF00001xv,1,1
18101,APF0000jhd,0,1
25826,APF0000smk,1,1
26563,APF0000tcn,1,1
378,APF00000cl,1,1
13273,APF0000dxc,1,1
25273,APF0000rza,0,1
11302,APF0000brg,1,1
2073,APF00001qw,0,1
22860,APF0000ped,1,1
28104,APF0000vt2,0,1
13742,APF0000ekd,1,1
27318,APF0000u9x,1,1
560,APF00000i3,0,1
28344,APF0000vzy,1,1
14888,APF0000g3d,0,1
2323,APF00001ye,1,1
29389,APF0000wt2,1,1
16482,APF0000hwq,1,1
12002,APF0000cfg,1,1
